Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
37.0,Company Invited,1.0,15.0,Salaried,Female,4.0,3.0,Standard,5.0,Divorced,2.0,0.0,3.0,0.0,1.0,Senior Manager,30391.0,0.0
33.0,Self Enquiry,3.0,9.0,Small Business,Male,3.0,4.0,Deluxe,4.0,Divorced,2.0,1.0,1.0,0.0,2.0,Manager,22756.0,
50.0,Self Enquiry,1.0,15.0,Salaried,Male,3.0,3.0,Basic,3.0,Married,5.0,0.0,5.0,1.0,2.0,Executive,17380.0,0.0
31.0,Self Enquiry,3.0,12.0,Small Business,Female,2.0,5.0,Deluxe,3.0,Married,3.0,0.0,2.0,0.0,1.0,Manager,24796.0,0.0
33.0,Self Enquiry,1.0,12.0,Salaried,Male,4.0,2.0,Basic,4.0,Married,2.0,1.0,1.0,1.0,3.0,Executive,21976.0,0.0
35.0,Self Enquiry,1.0,12.0,Salaried,Male,2.0,5.0,Deluxe,3.0,Unmarried,2.0,0.0,5.0,1.0,0.0,Manager,21646.0,0.0
27.0,Company Invited,3.0,14.0,Salaried,Male,2.0,3.0,Standard,3.0,Unmarried,2.0,0.0,1.0,1.0,0.0,Senior Manager,23726.0,0.0
35.0,Self Enquiry,1.0,22.0,Salaried,Male,3.0,3.0,Standard,3.0,Divorced,5.0,1.0,2.0,0.0,1.0,Senior Manager,22632.0,0.0
59.0,Self Enquiry,3.0,9.0,Salaried,Female,2.0,4.0,Deluxe,3.0,Single,6.0,0.0,3.0,0.0,0.0,Manager,20171.0,
39.0,Self Enquiry,1.0,36.0,Large Business,Male,3.0,4.0,Deluxe,3.0,Divorced,5.0,0.0,2.0,0.0,2.0,Manager,24939.0,0.0
42.0,Company Invited,1.0,8.0,Small Business,Male,2.0,3.0,Basic,3.0,Single,6.0,1.0,2.0,0.0,1.0,Executive,17515.0,
35.0,Self Enquiry,3.0,28.0,Salaried,Male,4.0,3.0,Deluxe,3.0,Unmarried,3.0,0.0,3.0,1.0,1.0,Manager,24015.0,0.0
45.0,Self Enquiry,1.0,34.0,Large Business,Male,3.0,3.0,Basic,3.0,Married,5.0,0.0,3.0,1.0,2.0,Executive,17132.0,
22.0,Self Enquiry,1.0,8.0,Large Business,Male,3.0,3.0,Basic,3.0,Married,1.0,0.0,5.0,1.0,0.0,Executive,17523.0,0.0
24.0,Self Enquiry,1.0,19.0,Salaried,Male,4.0,4.0,Basic,3.0,Unmarried,3.0,0.0,5.0,1.0,1.0,Executive,21325.0,1.0
58.0,Self Enquiry,3.0,36.0,Small Business,Male,3.0,5.0,Super Deluxe,3.0,Married,5.0,0.0,3.0,0.0,1.0,AVP,32796.0,
22.0,Self Enquiry,3.0,12.0,Small Business,Male,3.0,4.0,Basic,5.0,Single,3.0,1.0,1.0,1.0,1.0,Executive,21058.0,0.0
54.0,Self Enquiry,1.0,9.0,Salaried,Male,2.0,3.0,Super Deluxe,3.0,Married,4.0,0.0,5.0,0.0,0.0,AVP,32779.0,1.0
52.0,Self Enquiry,1.0,13.0,Salaried,Male,2.0,3.0,Standard,4.0,Unmarried,1.0,0.0,3.0,1.0,1.0,Senior Manager,25445.0,0.0
26.0,Self Enquiry,3.0,33.0,Small Business,Fe Male,3.0,4.0,Deluxe,3.0,Unmarried,3.0,0.0,4.0,0.0,1.0,Manager,24858.0,0.0
29.0,Self Enquiry,1.0,14.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Married,2.0,1.0,3.0,1.0,1.0,Manager,20056.0,1.0
39.0,Self Enquiry,3.0,11.0,Large Business,Male,2.0,3.0,Deluxe,3.0,Divorced,4.0,0.0,2.0,0.0,1.0,Manager,17086.0,0.0
31.0,Company Invited,1.0,7.0,Small Business,Female,3.0,4.0,Deluxe,3.0,Unmarried,3.0,0.0,3.0,1.0,1.0,Manager,22689.0,1.0
30.0,Company Invited,3.0,32.0,Small Business,Female,2.0,4.0,Deluxe,5.0,Unmarried,6.0,0.0,1.0,1.0,1.0,Manager,21696.0,0.0
40.0,Self Enquiry,1.0,20.0,Small Business,Male,2.0,4.0,King,3.0,Single,2.0,0.0,3.0,1.0,1.0,VP,34626.0,1.0
39.0,Self Enquiry,1.0,25.0,Small Business,Male,3.0,6.0,Deluxe,3.0,Married,5.0,1.0,5.0,0.0,2.0,Manager,24489.0,0.0
28.0,Self Enquiry,1.0,33.0,Small Business,Female,2.0,5.0,Deluxe,5.0,Married,1.0,0.0,4.0,1.0,0.0,Manager,20208.0,0.0
35.0,Self Enquiry,1.0,6.0,Small Business,Male,2.0,4.0,Basic,3.0,Divorced,7.0,0.0,2.0,1.0,1.0,Executive,17258.0,0.0
29.0,Self Enquiry,1.0,13.0,Small Business,Female,3.0,4.0,Basic,3.0,Married,7.0,0.0,5.0,1.0,1.0,Executive,17532.0,
34.0,Self Enquiry,1.0,15.0,Salaried,Male,2.0,3.0,Standard,3.0,Married,1.0,0.0,5.0,1.0,1.0,Senior Manager,23500.0,0.0
31.0,Self Enquiry,2.0,8.0,Salaried,Male,3.0,4.0,Deluxe,5.0,Divorced,4.0,0.0,3.0,0.0,1.0,Manager,21410.0,0.0
45.0,Self Enquiry,1.0,31.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Married,1.0,0.0,4.0,0.0,0.0,Manager,20906.0,0.0
29.0,Company Invited,1.0,20.0,Salaried,Female,2.0,3.0,Standard,3.0,Unmarried,1.0,1.0,5.0,1.0,0.0,Senior Manager,22553.0,
32.0,Company Invited,3.0,33.0,Small Business,Male,4.0,4.0,Deluxe,3.0,Married,3.0,1.0,3.0,0.0,2.0,Manager,24295.0,
53.0,Company Invited,1.0,35.0,Small Business,Female,3.0,2.0,Super Deluxe,3.0,Divorced,4.0,1.0,4.0,0.0,1.0,AVP,31925.0,0.0
61.0,Self Enquiry,3.0,23.0,Small Business,Male,3.0,4.0,Deluxe,5.0,Unmarried,2.0,0.0,4.0,1.0,1.0,Manager,24083.0,1.0
50.0,Company Invited,1.0,8.0,Small Business,Female,1.0,3.0,Super Deluxe,5.0,Married,3.0,0.0,3.0,0.0,0.0,AVP,32856.0,0.0
38.0,Self Enquiry,1.0,15.0,Salaried,Female,3.0,3.0,Basic,3.0,Single,2.0,0.0,1.0,1.0,2.0,Executive,17288.0,0.0
48.0,Self Enquiry,3.0,8.0,Small Business,Male,2.0,2.0,Deluxe,4.0,Divorced,4.0,0.0,3.0,1.0,0.0,Manager,23120.0,0.0
29.0,Self Enquiry,3.0,16.0,Salaried,Male,4.0,4.0,Deluxe,3.0,Unmarried,3.0,0.0,3.0,1.0,1.0,Manager,23931.0,
45.0,Company Invited,1.0,8.0,Small Business,Male,3.0,4.0,Super Deluxe,3.0,Married,1.0,0.0,4.0,1.0,2.0,AVP,31792.0,0.0
55.0,Self Enquiry,3.0,24.0,Salaried,Female,2.0,3.0,Super Deluxe,4.0,Single,4.0,0.0,1.0,1.0,0.0,AVP,31835.0,0.0
39.0,Self Enquiry,3.0,21.0,Salaried,Male,4.0,4.0,Deluxe,4.0,Married,2.0,0.0,5.0,1.0,3.0,Manager,28602.0,0.0
33.0,Self Enquiry,1.0,9.0,Large Business,Male,3.0,5.0,Deluxe,5.0,Single,6.0,0.0,4.0,0.0,2.0,Manager,20854.0,
35.0,Self Enquiry,3.0,14.0,Large Business,Male,3.0,4.0,Basic,3.0,Married,2.0,1.0,1.0,0.0,2.0,Executive,20986.0,0.0
45.0,Self Enquiry,2.0,7.0,Small Business,Male,4.0,5.0,Standard,5.0,Divorced,2.0,0.0,4.0,1.0,1.0,Senior Manager,29160.0,0.0
49.0,Self Enquiry,1.0,13.0,Salaried,Male,4.0,5.0,Deluxe,3.0,Unmarried,4.0,0.0,2.0,0.0,1.0,Manager,22918.0,
39.0,Self Enquiry,1.0,6.0,Small Business,Female,3.0,3.0,Basic,3.0,Married,1.0,0.0,3.0,0.0,1.0,Executive,17232.0,0.0
36.0,Self Enquiry,1.0,8.0,Small Business,Male,3.0,3.0,Basic,3.0,Single,5.0,0.0,5.0,1.0,0.0,Executive,17519.0,0.0
32.0,Company Invited,1.0,11.0,Salaried,Female,2.0,1.0,Basic,3.0,Single,4.0,1.0,1.0,0.0,1.0,Executive,17432.0,0.0
52.0,Company Invited,1.0,34.0,Small Business,Female,2.0,1.0,Super Deluxe,3.0,Divorced,3.0,1.0,4.0,0.0,0.0,AVP,28247.0,0.0
42.0,Self Enquiry,1.0,8.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Unmarried,4.0,0.0,2.0,0.0,1.0,Manager,21781.0,0.0
32.0,Company Invited,1.0,27.0,Salaried,Male,4.0,4.0,Standard,3.0,Divorced,5.0,0.0,3.0,1.0,1.0,Senior Manager,28502.0,
31.0,Self Enquiry,3.0,8.0,Salaried,Male,2.0,3.0,Basic,3.0,Married,1.0,0.0,4.0,1.0,0.0,Executive,18067.0,1.0
37.0,Self Enquiry,2.0,12.0,Salaried,Male,3.0,3.0,Basic,5.0,Married,5.0,1.0,1.0,0.0,2.0,Executive,17073.0,0.0
50.0,Self Enquiry,1.0,8.0,Small Business,Male,3.0,3.0,Super Deluxe,3.0,Married,6.0,0.0,1.0,0.0,1.0,AVP,32639.0,
38.0,Self Enquiry,3.0,15.0,Small Business,Male,3.0,4.0,Basic,4.0,Married,1.0,0.0,4.0,0.0,2.0,Executive,17899.0,0.0
28.0,Self Enquiry,1.0,22.0,Small Business,Male,3.0,2.0,Deluxe,5.0,Single,1.0,0.0,5.0,0.0,2.0,Manager,20661.0,1.0
32.0,Company Invited,3.0,27.0,Salaried,Male,4.0,2.0,Basic,3.0,Divorced,2.0,0.0,5.0,1.0,2.0,Executive,21469.0,1.0
45.0,Self Enquiry,2.0,7.0,Salaried,Female,3.0,4.0,Basic,3.0,Married,6.0,1.0,3.0,1.0,1.0,Executive,21873.0,0.0
24.0,Self Enquiry,1.0,7.0,Salaried,Male,3.0,4.0,Basic,3.0,Divorced,3.0,0.0,4.0,0.0,2.0,Executive,19901.0,0.0
36.0,Self Enquiry,1.0,23.0,Salaried,Female,3.0,5.0,Deluxe,4.0,Married,2.0,1.0,1.0,1.0,2.0,Manager,23466.0,0.0
36.0,Company Invited,3.0,21.0,Small Business,Male,2.0,5.0,Deluxe,3.0,Married,2.0,0.0,1.0,1.0,0.0,Manager,20406.0,0.0
31.0,Self Enquiry,1.0,6.0,Salaried,Male,3.0,4.0,Basic,5.0,Married,2.0,0.0,4.0,1.0,1.0,Executive,17218.0,0.0
39.0,Self Enquiry,1.0,15.0,Small Business,Male,2.0,3.0,Deluxe,5.0,Married,2.0,0.0,4.0,1.0,0.0,Manager,20151.0,0.0
27.0,Self Enquiry,1.0,15.0,Small Business,Female,2.0,3.0,Basic,4.0,Single,2.0,0.0,3.0,1.0,0.0,Executive,17279.0,
45.0,Company Invited,1.0,13.0,Salaried,Male,3.0,1.0,Deluxe,3.0,Married,5.0,0.0,1.0,1.0,0.0,Manager,21434.0,
34.0,Self Enquiry,1.0,12.0,Small Business,Male,2.0,3.0,Basic,5.0,Single,3.0,0.0,2.0,1.0,1.0,Executive,17960.0,0.0
40.0,Company Invited,3.0,34.0,Salaried,Male,2.0,5.0,Standard,5.0,Married,4.0,0.0,5.0,1.0,0.0,Senior Manager,25932.0,1.0
27.0,Self Enquiry,3.0,8.0,Small Business,Male,2.0,3.0,Basic,5.0,Married,1.0,0.0,5.0,1.0,1.0,Executive,18041.0,0.0
50.0,Company Invited,3.0,6.0,Salaried,Female,3.0,3.0,Deluxe,3.0,Married,1.0,0.0,1.0,0.0,1.0,Manager,21347.0,0.0
42.0,Self Enquiry,3.0,30.0,Salaried,Male,4.0,4.0,Standard,3.0,Unmarried,5.0,1.0,3.0,0.0,3.0,Senior Manager,25760.0,0.0
38.0,Self Enquiry,1.0,6.0,Salaried,Female,2.0,2.0,Deluxe,3.0,Unmarried,1.0,0.0,2.0,1.0,1.0,Manager,22625.0,0.0
49.0,Self Enquiry,1.0,24.0,Salaried,Male,2.0,4.0,King,3.0,Married,2.0,1.0,3.0,0.0,1.0,VP,34502.0,0.0
41.0,Self Enquiry,1.0,20.0,Salaried,Male,2.0,3.0,Basic,3.0,Married,5.0,0.0,4.0,1.0,1.0,Executive,17451.0,0.0
43.0,Self Enquiry,3.0,15.0,Small Business,Male,3.0,4.0,Deluxe,4.0,Divorced,2.0,0.0,3.0,0.0,2.0,Manager,25503.0,1.0
28.0,Company Invited,3.0,27.0,Salaried,Fe Male,3.0,4.0,Deluxe,3.0,Single,3.0,0.0,2.0,1.0,2.0,Manager,28659.0,0.0
44.0,Self Enquiry,1.0,8.0,Salaried,Female,3.0,1.0,Standard,3.0,Married,2.0,1.0,4.0,1.0,0.0,Senior Manager,22879.0,0.0
31.0,Self Enquiry,3.0,19.0,Large Business,Fe Male,3.0,4.0,Deluxe,3.0,Unmarried,2.0,0.0,2.0,1.0,1.0,Manager,25255.0,0.0
33.0,Company Invited,1.0,11.0,Salaried,Female,3.0,3.0,Standard,4.0,Divorced,7.0,0.0,3.0,1.0,2.0,Senior Manager,26878.0,0.0
31.0,Self Enquiry,1.0,23.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,3.0,0.0,1.0,0.0,1.0,Executive,21540.0,0.0
61.0,Company Invited,3.0,35.0,Small Business,Female,4.0,5.0,Standard,5.0,Divorced,6.0,0.0,2.0,1.0,1.0,Senior Manager,28944.0,
50.0,Self Enquiry,1.0,13.0,Small Business,Female,2.0,4.0,King,3.0,Married,6.0,1.0,4.0,1.0,1.0,VP,33740.0,0.0
42.0,Company Invited,1.0,27.0,Small Business,Female,2.0,3.0,Deluxe,3.0,Married,3.0,0.0,2.0,0.0,0.0,Manager,20265.0,
46.0,Self Enquiry,1.0,13.0,Small Business,Male,3.0,3.0,Standard,3.0,Married,7.0,0.0,1.0,1.0,1.0,Senior Manager,25845.0,0.0
25.0,Self Enquiry,1.0,15.0,Salaried,Male,2.0,3.0,Basic,5.0,Single,4.0,0.0,1.0,1.0,0.0,Executive,17096.0,
32.0,Company Invited,1.0,8.0,Salaried,Male,3.0,3.0,Basic,3.0,Single,1.0,0.0,5.0,1.0,1.0,Executive,18068.0,1.0
32.0,Self Enquiry,3.0,9.0,Salaried,Male,4.0,4.0,Deluxe,3.0,Unmarried,6.0,1.0,5.0,1.0,2.0,Manager,25260.0,0.0
50.0,Self Enquiry,1.0,14.0,Salaried,Male,3.0,5.0,Standard,3.0,Single,2.0,0.0,2.0,1.0,2.0,Senior Manager,29643.0,0.0
36.0,Company Invited,3.0,16.0,Small Business,Male,2.0,3.0,Standard,3.0,Unmarried,2.0,0.0,1.0,1.0,1.0,Senior Manager,24980.0,0.0
44.0,Self Enquiry,2.0,6.0,Small Business,Male,3.0,4.0,Standard,5.0,Married,1.0,0.0,4.0,1.0,0.0,Senior Manager,25482.0,0.0
35.0,Self Enquiry,1.0,10.0,Salaried,Male,3.0,3.0,Basic,3.0,Married,2.0,0.0,4.0,1.0,1.0,Executive,16951.0,0.0
47.0,Self Enquiry,1.0,8.0,Small Business,Female,2.0,3.0,Super Deluxe,3.0,Divorced,4.0,0.0,5.0,1.0,0.0,AVP,32169.0,
53.0,Company Invited,1.0,32.0,Small Business,Female,3.0,5.0,Super Deluxe,3.0,Divorced,5.0,0.0,5.0,0.0,2.0,AVP,32504.0,0.0
33.0,Self Enquiry,1.0,11.0,Salaried,Female,4.0,5.0,Deluxe,3.0,Divorced,3.0,0.0,4.0,1.0,1.0,Manager,24840.0,1.0
29.0,Self Enquiry,1.0,28.0,Small Business,Male,3.0,4.0,Basic,3.0,Divorced,3.0,0.0,2.0,0.0,1.0,Executive,21391.0,
40.0,Self Enquiry,3.0,8.0,Small Business,Female,2.0,3.0,Deluxe,4.0,Married,1.0,0.0,1.0,0.0,0.0,Manager,20715.0,
34.0,Self Enquiry,1.0,22.0,Small Business,Female,4.0,4.0,Deluxe,3.0,Married,2.0,1.0,1.0,1.0,2.0,Manager,23556.0,
54.0,Self Enquiry,3.0,9.0,Salaried,Female,4.0,5.0,Super Deluxe,3.0,Divorced,4.0,0.0,3.0,1.0,1.0,AVP,34105.0,0.0
39.0,Company Invited,1.0,14.0,Salaried,Male,3.0,2.0,Basic,3.0,Married,3.0,0.0,3.0,0.0,1.0,Executive,21288.0,
46.0,Company Invited,1.0,7.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Unmarried,6.0,0.0,1.0,1.0,2.0,Manager,24077.0,0.0
19.0,Self Enquiry,2.0,8.0,Large Business,Male,2.0,4.0,Basic,3.0,Single,2.0,0.0,3.0,0.0,0.0,Executive,17564.0,1.0
34.0,Self Enquiry,3.0,15.0,Salaried,Female,3.0,3.0,Deluxe,3.0,Married,2.0,0.0,1.0,0.0,0.0,Manager,20714.0,0.0
24.0,Self Enquiry,1.0,24.0,Salaried,Male,2.0,3.0,Basic,3.0,Married,1.0,0.0,4.0,0.0,0.0,Executive,17774.0,0.0
33.0,Self Enquiry,1.0,6.0,Salaried,Female,2.0,4.0,Deluxe,3.0,Unmarried,1.0,0.0,4.0,0.0,0.0,Manager,21949.0,
27.0,Company Invited,1.0,9.0,Salaried,Male,3.0,4.0,Basic,5.0,Divorced,8.0,1.0,5.0,1.0,1.0,Executive,20720.0,
47.0,Self Enquiry,1.0,7.0,Small Business,Male,4.0,4.0,Standard,5.0,Married,2.0,0.0,2.0,0.0,1.0,Senior Manager,28074.0,0.0
36.0,Self Enquiry,3.0,7.0,Small Business,Fe Male,4.0,4.0,Deluxe,3.0,Unmarried,3.0,0.0,4.0,0.0,3.0,Manager,23537.0,1.0
21.0,Self Enquiry,1.0,11.0,Large Business,Male,3.0,4.0,Basic,5.0,Unmarried,3.0,0.0,3.0,1.0,2.0,Executive,21651.0,0.0
44.0,Company Invited,3.0,22.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Divorced,5.0,0.0,5.0,0.0,2.0,Manager,25482.0,0.0
58.0,Self Enquiry,3.0,16.0,Small Business,Male,2.0,3.0,Super Deluxe,3.0,Single,1.0,0.0,3.0,1.0,1.0,AVP,28872.0,0.0
46.0,Self Enquiry,2.0,31.0,Small Business,Male,3.0,4.0,Basic,4.0,Single,3.0,0.0,4.0,0.0,1.0,Executive,20855.0,0.0
58.0,Self Enquiry,1.0,29.0,Small Business,Female,3.0,3.0,Standard,3.0,Divorced,2.0,0.0,3.0,1.0,0.0,Senior Manager,25312.0,
42.0,Self Enquiry,1.0,7.0,Salaried,Male,4.0,4.0,Basic,3.0,Married,5.0,0.0,1.0,0.0,1.0,Executive,21460.0,1.0
40.0,Self Enquiry,1.0,13.0,Small Business,Male,4.0,4.0,Basic,5.0,Divorced,2.0,1.0,2.0,1.0,2.0,Executive,21082.0,0.0
39.0,Company Invited,1.0,10.0,Salaried,Male,3.0,4.0,Basic,3.0,Divorced,5.0,0.0,3.0,1.0,2.0,Executive,21499.0,0.0
31.0,Self Enquiry,1.0,24.0,Small Business,Female,4.0,4.0,Standard,5.0,Divorced,3.0,1.0,4.0,0.0,3.0,Senior Manager,30594.0,
39.0,Self Enquiry,1.0,9.0,Small Business,Female,3.0,5.0,Standard,3.0,Married,5.0,1.0,5.0,1.0,2.0,Senior Manager,26434.0,
43.0,Company Invited,1.0,35.0,Large Business,Female,3.0,5.0,Deluxe,3.0,Divorced,2.0,0.0,3.0,0.0,1.0,Manager,23201.0,0.0
35.0,Self Enquiry,1.0,15.0,Salaried,Male,3.0,4.0,Deluxe,4.0,Unmarried,1.0,0.0,2.0,1.0,2.0,Manager,21540.0,0.0
25.0,Self Enquiry,1.0,24.0,Salaried,Female,4.0,4.0,Basic,4.0,Divorced,3.0,0.0,2.0,0.0,2.0,Executive,20888.0,1.0
57.0,Company Invited,1.0,7.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Married,3.0,0.0,3.0,0.0,1.0,Manager,24984.0,1.0
55.0,Self Enquiry,1.0,17.0,Small Business,Female,4.0,4.0,Deluxe,5.0,Unmarried,8.0,1.0,1.0,0.0,1.0,Manager,23118.0,0.0
30.0,Self Enquiry,1.0,13.0,Small Business,Female,3.0,4.0,Basic,3.0,Divorced,3.0,0.0,3.0,0.0,1.0,Executive,21809.0,0.0
30.0,Self Enquiry,3.0,17.0,Salaried,Male,3.0,4.0,Basic,3.0,Unmarried,3.0,0.0,4.0,0.0,1.0,Executive,21320.0,0.0
35.0,Company Invited,1.0,8.0,Salaried,Female,3.0,3.0,Deluxe,5.0,Married,3.0,0.0,4.0,0.0,0.0,Manager,20093.0,0.0
27.0,Self Enquiry,1.0,10.0,Small Business,Male,3.0,2.0,Basic,3.0,Divorced,3.0,0.0,5.0,1.0,2.0,Executive,23098.0,
29.0,Company Invited,3.0,6.0,Small Business,Female,2.0,3.0,Standard,3.0,Married,2.0,0.0,3.0,1.0,1.0,Senior Manager,22918.0,0.0
34.0,Company Invited,1.0,32.0,Large Business,Female,3.0,4.0,Basic,3.0,Married,2.0,0.0,1.0,1.0,0.0,Executive,17029.0,0.0
53.0,Self Enquiry,1.0,12.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Single,3.0,0.0,5.0,1.0,0.0,Manager,17450.0,1.0
38.0,Company Invited,1.0,16.0,Small Business,Male,3.0,4.0,Basic,3.0,Divorced,3.0,1.0,2.0,0.0,1.0,Executive,21004.0,0.0
42.0,Self Enquiry,1.0,8.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Unmarried,4.0,0.0,1.0,1.0,0.0,Manager,21781.0,0.0
36.0,Company Invited,3.0,16.0,Small Business,Male,2.0,3.0,Standard,3.0,Unmarried,2.0,0.0,2.0,1.0,1.0,Senior Manager,24980.0,
35.0,Self Enquiry,1.0,28.0,Salaried,Female,3.0,1.0,Standard,4.0,Married,1.0,0.0,5.0,1.0,2.0,Senior Manager,26996.0,0.0
25.0,Self Enquiry,1.0,24.0,Salaried,Male,4.0,5.0,Basic,4.0,Divorced,3.0,0.0,3.0,1.0,2.0,Executive,20805.0,0.0
25.0,Company Invited,1.0,8.0,Salaried,Male,3.0,1.0,Deluxe,3.0,Married,2.0,0.0,1.0,0.0,1.0,Manager,20206.0,1.0
34.0,Company Invited,3.0,29.0,Small Business,Male,4.0,4.0,Deluxe,4.0,Divorced,2.0,0.0,2.0,0.0,2.0,Manager,24824.0,0.0
29.0,Self Enquiry,3.0,16.0,Small Business,Male,2.0,3.0,Basic,4.0,Married,2.0,0.0,2.0,0.0,1.0,Executive,17297.0,1.0
59.0,Self Enquiry,3.0,31.0,Salaried,Female,4.0,3.0,Standard,5.0,Unmarried,1.0,0.0,3.0,1.0,1.0,Senior Manager,22637.0,0.0
27.0,Self Enquiry,2.0,27.0,Small Business,Female,4.0,4.0,Basic,4.0,Married,2.0,1.0,3.0,0.0,2.0,Executive,20826.0,1.0
51.0,Self Enquiry,1.0,8.0,Small Business,Male,2.0,5.0,Deluxe,4.0,Married,6.0,0.0,2.0,0.0,0.0,Manager,20482.0,0.0
28.0,Self Enquiry,1.0,15.0,Small Business,Female,3.0,3.0,Basic,3.0,Married,6.0,0.0,3.0,1.0,1.0,Executive,17377.0,0.0
46.0,Self Enquiry,1.0,6.0,Small Business,Male,3.0,3.0,Standard,5.0,Married,1.0,0.0,2.0,0.0,0.0,Senior Manager,24396.0,
26.0,Company Invited,1.0,6.0,Small Business,Female,3.0,4.0,Basic,3.0,Married,2.0,0.0,1.0,0.0,0.0,Executive,17007.0,0.0
34.0,Self Enquiry,3.0,9.0,Salaried,Female,2.0,5.0,Deluxe,3.0,Single,6.0,0.0,1.0,1.0,0.0,Manager,21029.0,0.0
30.0,Self Enquiry,3.0,16.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Married,2.0,0.0,1.0,0.0,1.0,Manager,21578.0,1.0
50.0,Company Invited,2.0,9.0,Small Business,Male,2.0,3.0,King,4.0,Divorced,2.0,0.0,2.0,1.0,0.0,VP,33200.0,0.0
48.0,Company Invited,1.0,10.0,Small Business,Male,2.0,4.0,Super Deluxe,3.0,Married,3.0,0.0,5.0,1.0,1.0,AVP,30202.0,0.0
49.0,Self Enquiry,3.0,9.0,Small Business,Male,3.0,3.0,Deluxe,4.0,Divorced,5.0,0.0,3.0,1.0,1.0,Manager,26798.0,0.0
42.0,Company Invited,1.0,25.0,Small Business,Male,2.0,1.0,Basic,3.0,Married,7.0,1.0,3.0,0.0,0.0,Executive,17759.0,0.0
43.0,Self Enquiry,3.0,15.0,Small Business,Female,2.0,5.0,Deluxe,3.0,Single,1.0,0.0,2.0,1.0,1.0,Manager,20346.0,0.0
37.0,Self Enquiry,1.0,12.0,Salaried,Male,4.0,4.0,Deluxe,4.0,Unmarried,2.0,0.0,2.0,0.0,3.0,Manager,24592.0,
38.0,Self Enquiry,3.0,8.0,Salaried,Female,2.0,3.0,Deluxe,5.0,Married,4.0,0.0,4.0,0.0,1.0,Manager,21893.0,0.0
30.0,Self Enquiry,2.0,15.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Divorced,1.0,1.0,3.0,1.0,1.0,Manager,21347.0,1.0
29.0,Self Enquiry,1.0,31.0,Large Business,Female,3.0,4.0,Basic,4.0,Divorced,6.0,0.0,3.0,0.0,2.0,Executive,17546.0,1.0
32.0,Self Enquiry,1.0,8.0,Small Business,Male,2.0,3.0,Deluxe,4.0,Married,1.0,0.0,4.0,0.0,1.0,Manager,20470.0,0.0
43.0,Company Invited,1.0,13.0,Small Business,Male,2.0,1.0,Basic,3.0,Married,5.0,0.0,4.0,1.0,0.0,Executive,17089.0,0.0
44.0,Company Invited,1.0,8.0,Small Business,Male,2.0,3.0,Standard,3.0,Unmarried,6.0,1.0,1.0,0.0,1.0,Senior Manager,25209.0,0.0
42.0,Self Enquiry,1.0,15.0,Salaried,Male,3.0,4.0,King,3.0,Single,1.0,0.0,1.0,1.0,1.0,VP,34613.0,
38.0,Self Enquiry,1.0,14.0,Small Business,Male,4.0,4.0,Deluxe,5.0,Married,7.0,1.0,3.0,0.0,1.0,Manager,22962.0,0.0
32.0,Self Enquiry,1.0,12.0,Salaried,Male,2.0,3.0,Basic,3.0,Single,4.0,0.0,2.0,0.0,1.0,Executive,18038.0,0.0
46.0,Company Invited,3.0,33.0,Salaried,Female,4.0,4.0,Deluxe,5.0,Divorced,4.0,0.0,2.0,0.0,1.0,Manager,22964.0,
45.0,Company Invited,3.0,15.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Married,2.0,0.0,3.0,1.0,2.0,Manager,20593.0,0.0
26.0,Self Enquiry,1.0,12.0,Salaried,Female,2.0,4.0,Basic,4.0,Divorced,2.0,0.0,3.0,1.0,0.0,Executive,17368.0,0.0
49.0,Self Enquiry,1.0,22.0,Salaried,Female,4.0,4.0,Basic,5.0,Married,2.0,0.0,1.0,1.0,1.0,Executive,21045.0,0.0
33.0,Company Invited,3.0,18.0,Salaried,Male,3.0,3.0,Deluxe,3.0,Divorced,2.0,0.0,3.0,1.0,2.0,Manager,23385.0,0.0
24.0,Company Invited,2.0,16.0,Small Business,Male,2.0,3.0,Basic,3.0,Married,1.0,0.0,4.0,1.0,1.0,Executive,17145.0,
33.0,Company Invited,3.0,15.0,Small Business,Fe Male,3.0,4.0,Standard,3.0,Unmarried,3.0,0.0,4.0,1.0,2.0,Senior Manager,27676.0,0.0
34.0,Self Enquiry,3.0,16.0,Salaried,Female,2.0,3.0,Basic,3.0,Married,2.0,1.0,1.0,0.0,1.0,Executive,17220.0,0.0
32.0,Company Invited,3.0,7.0,Salaried,Female,3.0,4.0,Basic,4.0,Single,3.0,1.0,5.0,1.0,2.0,Executive,20980.0,0.0
